Actual,Predicted
957.0,878.27637
923.99994,886.53125
881.00006,877.93274
837.0,855.6363
783.99994,827.1266
791.0,805.7362
760.0,786.7985
802.0,787.24725
828.0,790.0996
778.0,802.4917
889.0,834.7203
902.0,860.62885
969.0,884.65967
947.0,887.99713
908.0,874.73956
867.0,848.6615
815.0,820.5213
812.0,805.185
773.0,790.83105
813.0,790.67584
834.0,791.84924
782.0,799.74536
892.0,826.5421
903.0,851.3062
966.0,878.2999
936.99994,888.9124
895.99994,882.13617
858.0,860.1615
817.0,831.63837
827.0,812.08997
796.99994,796.5766
843.0,797.3811
