Actual,Predicted
957.0,915.3872
923.99994,925.1462
881.00006,913.928
837.0,883.937
783.99994,842.3451
791.0,815.0329
760.0,790.45807
802.0,796.1404
828.0,799.9501
778.0,811.88806
889.0,856.92694
902.0,890.02374
969.0,922.87054
947.0,927.0547
908.0,909.9619
867.0,872.1773
815.0,828.8559
812.0,811.0447
773.0,794.66315
813.0,801.0291
834.0,804.99036
782.0,812.7765
892.0,849.7725
903.0,879.8924
966.0,916.08704
936.99994,929.2905
895.99994,920.60236
858.0,890.5995
817.0,847.9083
827.0,822.54297
796.99994,802.95044
843.0,809.3767
